[GC 511K->165K(1984K), 0.0192243 secs]
[GC 12118K->11113K(16300K), 0.0043497 secs]
[GC 12137K->11133K(16300K), 0.0045240 secs]
[GC 12157K->11152K(16300K), 0.0044444 secs]
[GC 12176K->11171K(16300K), 0.0045433 secs]
[GC 12195K->11190K(16300K), 0.0045743 secs]
[GC 12214K->11209K(16300K), 0.0045023 secs]
[GC 12233K->11227K(16300K), 0.0044863 secs]
[GC 12251K->11246K(16300K), 0.0043472 secs]
[GC 12270K->11264K(16300K), 0.0044570 secs]
[GC 12288K->11282K(16300K), 0.0044930 secs]
[GC 12306K->11300K(16300K), 0.0044830 secs]
[GC 12324K->11318K(16300K), 0.0045299 secs]
[GC 12342K->11336K(16300K), 0.0044562 secs]
[GC 12360K->11355K(16300K), 0.0044763 secs]
[GC 12379K->11373K(16300K), 0.0045768 secs]
[GC 12397K->11392K(16300K), 0.0044955 secs]
[GC 12416K->11410K(16300K), 0.0044503 secs]
[GC 12434K->11429K(16300K), 0.0045509 secs]
[GC 12453K->11447K(16300K), 0.0045282 secs]
[GC 12471K->11465K(16300K), 0.0044955 secs]
[GC 12489K->11483K(16300K), 0.0043045 secs]
[GC 12507K->11500K(16300K), 0.0045785 secs]
[GC 12524K->11518K(16300K), 0.0044779 secs]
[GC 12542K->11536K(16300K), 0.0043279 secs]
[GC 12560K->11554K(16300K), 0.0045307 secs]
[GC 12578K->11570K(16300K), 0.0042726 secs]
[GC 12594K->11591K(16300K), 0.0045676 secs]
[GC 12615K->11616K(16300K), 0.0047671 secs]
[GC 12640K->11635K(16300K), 0.0045408 secs]
[GC 12659K->11654K(16300K), 0.0043212 secs]
[GC 12678K->11673K(16300K), 0.0044612 secs]
[GC 12697K->11702K(16300K), 0.0046791 secs]
[GC 12726K->11721K(16300K), 0.0044914 secs]
[GC 12745K->11742K(16300K), 0.0045165 secs]
[GC 12766K->11761K(16300K), 0.0044629 secs]
[GC 12785K->11781K(16300K), 0.0044847 secs]
[GC 12805K->11801K(16300K), 0.0044930 secs]
[GC 12825K->11820K(16300K), 0.0045626 secs]
[GC 12844K->11840K(16300K), 0.0045802 secs]
[GC 12864K->11860K(16300K), 0.0045693 secs]
[GC 12884K->11879K(16300K), 0.0045157 secs]
[GC 12903K->11898K(16300K), 0.0045383 secs]
[GC 12922K->11917K(16300K), 0.0045601 secs]
[GC 12941K->11936K(16300K), 0.0046037 secs]
[GC 12960K->11956K(16300K), 0.0086198 secs]
[GC 12980K->11975K(16300K), 0.0045500 secs]
[GC 12999K->11993K(16300K), 0.0045190 secs]
[GC 13017K->12012K(16300K), 0.0044989 secs]
[GC 13036K->12031K(16300K), 0.0045098 secs]
[GC 13055K->12051K(16300K), 0.0046120 secs]
[GC 13075K->12070K(16300K), 0.0045383 secs]
[GC 13094K->12088K(16300K), 0.0045618 secs]
[GC 13112K->12107K(16300K), 0.0044687 secs]
[GC 13131K->12125K(16300K), 0.0044017 secs]
[GC 13149K->12144K(16300K), 0.0044738 secs]
[GC 13168K->12163K(16300K), 0.0044981 secs]
[GC 13187K->12175K(16300K), 0.0043355 secs]
[GC 13199K->12194K(16300K), 0.0046674 secs]
[GC 13218K->12212K(16300K), 0.0046020 secs]
[GC 13236K->12230K(16300K), 0.0044293 secs]
[GC 13254K->12247K(16300K), 0.0044411 secs]
[GC 13271K->12266K(16300K), 0.0043715 secs]
[GC 13290K->12281K(16300K), 0.0043388 secs]
[GC 13305K->12301K(16300K), 0.0043447 secs]
[GC 13325K->12318K(16300K), 0.0044629 secs]
[GC 13342K->12337K(16300K), 0.0045467 secs]
[GC 13361K->12355K(16300K), 0.0045123 secs]
[GC 13379K->12373K(16300K), 0.0043732 secs]
[GC 13397K->12390K(16300K), 0.0046900 secs]
[GC 13414K->12408K(16300K), 0.0043380 secs]
[GC 13432K->12422K(16300K), 0.0041746 secs]
[GC 13446K->12437K(16300K), 0.0046028 secs]
[GC 13461K->12454K(16300K), 0.0044117 secs]
[GC 13478K->12473K(16300K), 0.0043824 secs]
[GC 13497K->12491K(16300K), 0.0044444 secs]
[GC 13515K->12508K(16300K), 0.0047042 secs]
[GC 13532K->12523K(16300K), 0.0043916 secs]
[GC 13547K->12538K(16300K), 0.0044335 secs]
[GC 13562K->12556K(16300K), 0.0044184 secs]
[GC 13580K->12575K(16300K), 0.0044930 secs]
[GC 13599K->12588K(16300K), 0.0042215 secs]
[GC 13612K->12605K(16300K), 0.0045659 secs]
[GC 13629K->12623K(16300K), 0.0044394 secs]
[GC 13647K->12636K(16300K), 0.0044838 secs]
[GC 13660K->12652K(16300K), 0.0045115 secs]
[GC 13676K->12670K(16300K), 0.0045224 secs]
[GC 13694K->12688K(16300K), 0.0044805 secs]
[GC 13712K->12702K(16300K), 0.0044000 secs]
[GC 13726K->12719K(16300K), 0.0045358 secs]
[GC 13743K->12738K(16300K), 0.0043497 secs]
[GC 13762K->12757K(16300K), 0.0045609 secs]
[GC 13781K->12770K(16300K), 0.0044109 secs]
[GC 13794K->12788K(16300K), 0.0044034 secs]
[GC 13812K->12806K(16300K), 0.0045006 secs]
[GC 13830K->12825K(16300K), 0.0046112 secs]
[GC 13849K->12838K(16300K), 0.0044109 secs]
[GC 13862K->12856K(16300K), 0.0044754 secs]
[GC 13880K->12875K(16300K), 0.0045341 secs]
[GC 13899K->12888K(16300K), 0.0044687 secs]
[GC 13912K->12906K(16300K), 0.0044779 secs]
[GC 13930K->12925K(16300K), 0.0045375 secs]
[GC 13949K->12940K(16300K), 0.0044402 secs]
[GC 13964K->12955K(16300K), 0.0043070 secs]
[GC 13979K->12972K(16300K), 0.0045039 secs]
[GC 13996K->12989K(16300K), 0.0043723 secs]
[GC 14013K->13003K(16300K), 0.0042701 secs]
[GC 14027K->13018K(16300K), 0.0043941 secs]
[GC 14042K->13036K(16300K), 0.0045358 secs]
[GC 14060K->13050K(16300K), 0.0043673 secs]
[GC 14074K->13065K(16300K), 0.0044436 secs]
[GC 14089K->13083K(16300K), 0.0045014 secs]
[GC 14107K->13101K(16300K), 0.0045643 secs]
[GC 14125K->13120K(16300K), 0.0043564 secs]
[GC 14144K->13139K(16300K), 0.0045215 secs]
[GC 14163K->13154K(16300K), 0.0044344 secs]
[GC 14178K->13171K(16300K), 0.0044930 secs]
[GC 14195K->13188K(16300K), 0.0045450 secs]
[GC 14212K->13206K(16300K), 0.0045676 secs]
[GC 14230K->13225K(16300K), 0.0044914 secs]
[GC 14249K->13244K(16300K), 0.0047193 secs]
[GC 14268K->13257K(16300K), 0.0043640 secs]
[GC 14281K->13275K(16300K), 0.0044830 secs]
[GC 14299K->13294K(16300K), 0.0046087 secs]
[GC 14318K->13313K(16300K), 0.0045676 secs]
[GC 14337K->13326K(16300K), 0.0044059 secs]
[GC 14350K->13344K(16300K), 0.0044914 secs]
[GC 14368K->13357K(16300K), 0.0043967 secs]
[GC 14381K->13372K(16300K), 0.0044260 secs]
[GC 14396K->13391K(16300K), 0.0044897 secs]
[GC 14415K->13404K(16300K), 0.0043682 secs]
[GC 14428K->13421K(16300K), 0.0045375 secs]
[GC 14445K->13434K(16300K), 0.0044327 secs]
[GC 14458K->13451K(16300K), 0.0045106 secs]
[GC 14475K->13465K(16300K), 0.0042810 secs]
[GC 14489K->13481K(16300K), 0.0043858 secs]
[GC 14505K->13495K(16300K), 0.0043682 secs]
[GC 14519K->13510K(16300K), 0.0044671 secs]
[GC 14534K->13524K(16300K), 0.0044712 secs]
[GC 14548K->13538K(16300K), 0.0044075 secs]
[GC 14562K->13557K(16300K), 0.0045903 secs]
[GC 14581K->13570K(16300K), 0.0044369 secs]
[GC 14594K->13587K(16300K), 0.0043388 secs]
[GC 14611K->13600K(16300K), 0.0044285 secs]
[GC 14624K->13618K(16300K), 0.0045768 secs]
[GC 14642K->13631K(16300K), 0.0043506 secs]
[GC 14655K->13647K(16300K), 0.0045483 secs]
[GC 14671K->13660K(16300K), 0.0044084 secs]
[GC 14684K->13675K(16300K), 0.0044377 secs]
[GC 14699K->13694K(16300K), 0.0052951 secs]
[GC 14718K->13707K(16300K), 0.0043539 secs]
[GC 14731K->13724K(16300K), 0.0048643 secs]
[GC 14748K->13736K(16300K), 0.0041896 secs]
[GC 14760K->13748K(16300K), 0.0043506 secs]
[GC 14772K->13764K(16300K), 0.0044981 secs]
[GC 14788K->13777K(16300K), 0.0044201 secs]
[GC 14801K->13793K(16300K), 0.0045131 secs]
[GC 14817K->13807K(16300K), 0.0044293 secs]
[GC 14831K->13822K(16300K), 0.0044327 secs]
[GC 14846K->13834K(16300K), 0.0043321 secs]
[GC 14858K->13851K(16300K), 0.0045106 secs]
[GC 14875K->13864K(16300K), 0.0045777 secs]
[GC 14888K->13882K(16300K), 0.0045299 secs]
[GC 14906K->13895K(16300K), 0.0043522 secs]
[GC 14919K->13908K(16300K), 0.0044159 secs]
[GC 14932K->13922K(16300K), 0.0044310 secs]
[GC 14946K->13937K(16300K), 0.0044000 secs]
[GC 14961K->13952K(16300K), 0.0045316 secs]
[GC 14976K->13965K(16300K), 0.0043950 secs]
[GC 14989K->13981K(16300K), 0.0045391 secs]
[GC 15005K->13995K(16300K), 0.0045383 secs]
[GC 15019K->14011K(16300K), 0.0044536 secs]
[GC 15035K->14023K(16300K), 0.0043489 secs]
[GC 15047K->14035K(16300K), 0.0044092 secs]
[GC 15059K->14052K(16300K), 0.0085855 secs]
[GC 15076K->14065K(16300K), 0.0043916 secs]
[GC 15089K->14083K(16300K), 0.0045316 secs]
[GC 15107K->14095K(16300K), 0.0043263 secs]
[GC 15119K->14114K(16300K), 0.0045576 secs]
[GC 15138K->14126K(16300K), 0.0043690 secs]
[GC 15150K->14144K(16300K), 0.0044302 secs]
[GC 15168K->14157K(16300K), 0.0043346 secs]
[GC 15181K->14175K(16300K), 0.0042969 secs]
[GC 15199K->14193K(16300K), 0.0086098 secs]
[GC 15217K->14205K(16300K), 0.0042575 secs]
[GC 15229K->14222K(16300K), 0.0044788 secs]
[GC 15246K->14240K(16300K), 0.0044536 secs]
[GC 15264K->14254K(16300K), 0.0044084 secs]
[GC 15278K->14269K(16300K), 0.0044813 secs]
[GC 15293K->14287K(16300K), 0.0045492 secs]
[GC 15311K->14301K(16300K), 0.0043933 secs]
[GC 15325K->14317K(16300K), 0.0044671 secs]
[GC 15341K->14336K(16300K), 0.0045458 secs]
[GC 15360K->14349K(16300K), 0.0044092 secs]
[GC 15373K->14366K(16300K), 0.0045869 secs]
[GC 15390K->14386K(16300K), 0.0045442 secs]
[GC 15410K->14407K(16300K), 0.0046799 secs]
[GC 15431K->14426K(16300K), 0.0045961 secs]
[GC 15450K->14446K(16300K), 0.0046447 secs]
[GC 15470K->14465K(16300K), 0.0045718 secs]
[GC 15489K->14488K(16300K), 0.0046707 secs]
[GC 15512K->14511K(16300K), 0.0047101 secs]
[GC 15535K->14531K(16300K), 0.0045852 secs]
[GC 15555K->14551K(16300K), 0.0044503 secs]
[GC 15575K->14573K(16300K), 0.0046841 secs]
[GC 15597K->14596K(16300K), 0.0047646 secs]
[GC 15620K->14616K(16300K), 0.0045668 secs]
[GC 15640K->14635K(16300K), 0.0045039 secs]
[GC 15659K->14658K(16300K), 0.0046774 secs]
[GC 15682K->14682K(16300K), 0.0047587 secs]
[GC 15706K->14702K(16300K), 0.0045735 secs]
[GC 15726K->14721K(16300K), 0.0045953 secs]
[GC 15745K->14739K(16300K), 0.0045760 secs]
[GC 15763K->14763K(16300K), 0.0045911 secs]
[GC 15787K->14786K(16300K), 0.0046615 secs]
[GC 15810K->14805K(16300K), 0.0044545 secs]
[GC 15829K->14824K(16300K), 0.0045207 secs]
[GC 15848K->14844K(16300K), 0.0045291 secs]
[GC 15868K->14863K(16300K), 0.0045911 secs]
[GC 15887K->14881K(16300K), 0.0046715 secs]
[GC 15905K->14904K(16300K), 0.0045995 secs]
[GC 15928K->14928K(16300K), 0.0048777 secs]
[GC 15952K->14947K(16300K), 0.0046011 secs]
[GC 15971K->14970K(16300K), 0.0046246 secs]
[GC 15994K->14994K(16300K), 0.0047344 secs]
[GC 16018K->15014K(16300K), 0.0045944 secs]
[GC 16038K->15034K(16300K), 0.0045844 secs]
[GC 16058K->15054K(16300K), 0.0045701 secs]
[GC 16078K->15072K(16300K), 0.0046120 secs]
[GC 16096K->15094K(16300K), 0.0046213 secs]
[GC 16118K->15118K(16300K), 0.0046305 secs]
[GC 16142K->15137K(16300K), 0.0045777 secs]
[GC 16161K->15157K(16300K), 0.0045517 secs]
[GC 16181K->15174K(16300K), 0.0048115 secs]
[GC 16198K->15192K(16300K), 0.0045240 secs]
[GC 16216K->15215K(16300K), 0.0046162 secs]
[GC 16239K->15238K(16300K), 0.0045584 secs]
[GC 16262K->15258K(16300K), 0.0046498 secs]
[GC 16282K->15277K(16428K), 0.0047646 secs]
[Full GC 15277K->10804K(16428K), 0.1255653 secs]
[GC 12084K->10988K(19416K), 0.0068640 secs]
[GC 12268K->11044K(19416K), 0.0054460 secs]
[GC 12324K->11097K(19416K), 0.0050629 secs]
[GC 12377K->11152K(19416K), 0.0051903 secs]
[GC 12432K->11206K(19416K), 0.0050604 secs]
[GC 12486K->11260K(19416K), 0.0050688 secs]
[GC 12540K->11318K(19416K), 0.0052180 secs]
[GC 12598K->11378K(19416K), 0.0053362 secs]
[GC 12658K->11434K(19416K), 0.0051836 secs]
[GC 12714K->11490K(19416K), 0.0052431 secs]
[GC 12770K->11545K(19416K), 0.0051928 secs]
[GC 12825K->11601K(19416K), 0.0052356 secs]
[GC 12881K->11656K(19416K), 0.0051820 secs]
[GC 12936K->11711K(19416K), 0.0051384 secs]
[GC 12991K->11765K(19416K), 0.0051224 secs]
[GC 13045K->11819K(19416K), 0.0050847 secs]
[GC 13099K->11872K(19416K), 0.0050780 secs]
[GC 13152K->11926K(19416K), 0.0049372 secs]
[GC 13206K->11984K(19416K), 0.0054409 secs]
[GC 13264K->12043K(19416K), 0.0052574 secs]
[GC 13323K->12099K(19416K), 0.0051644 secs]
[GC 13379K->12155K(19416K), 0.0051317 secs]
[GC 13435K->12211K(19416K), 0.0051426 secs]
[GC 13491K->12267K(19416K), 0.0051719 secs]
[GC 13547K->12323K(19416K), 0.0050403 secs]
[GC 13603K->12378K(19416K), 0.0051342 secs]
[GC 13658K->12433K(19416K), 0.0053102 secs]
[GC 13713K->12488K(19416K), 0.0052239 secs]
[GC 13768K->12543K(19416K), 0.0050638 secs]
[GC 13823K->12597K(19416K), 0.0050889 secs]
[GC 13877K->12651K(19416K), 0.0051141 secs]
[GC 13931K->12705K(19416K), 0.0051333 secs]
[GC 13985K->12759K(19416K), 0.0051786 secs]
[GC 14039K->12813K(19416K), 0.0051677 secs]
[GC 14093K->12866K(19416K), 0.0051258 secs]
[GC 14146K->12920K(19416K), 0.0051325 secs]
[GC 14200K->12973K(19416K), 0.0049884 secs]
[GC 14253K->13030K(19416K), 0.0051979 secs]
[GC 14310K->13090K(19416K), 0.0053772 secs]
[GC 14370K->13147K(19416K), 0.0052984 secs]
[GC 14427K->13202K(19416K), 0.0052733 secs]
[GC 14482K->13258K(19416K), 0.0051954 secs]
[GC 14538K->13314K(19416K), 0.0052314 secs]
[GC 14594K->13370K(19416K), 0.0051769 secs]
[GC 14650K->13425K(19416K), 0.0051744 secs]
[GC 14705K->13480K(19416K), 0.0051711 secs]
[GC 14760K->13535K(19416K), 0.0052624 secs]
[GC 14815K->13590K(19416K), 0.0051400 secs]
[GC 14870K->13645K(19416K), 0.0051459 secs]
[GC 14924K->13699K(19416K), 0.0051141 secs]
[GC 14979K->13757K(19416K), 0.0052565 secs]
[GC 15037K->13816K(19416K), 0.0052926 secs]
[GC 15096K->13872K(19416K), 0.0053060 secs]
[GC 15152K->13929K(19416K), 0.0051711 secs]
[GC 15208K->13984K(19416K), 0.0052130 secs]
[GC 15264K->14040K(19416K), 0.0054074 secs]
[GC 15320K->14095K(19416K), 0.0051845 secs]
[GC 15375K->14150K(19416K), 0.0052088 secs]
[GC 15430K->14204K(19416K), 0.0053806 secs]
[GC 15484K->14258K(19416K), 0.0051233 secs]
[GC 15538K->14312K(19416K), 0.0051359 secs]
[GC 15592K->14370K(19416K), 0.0052691 secs]
[GC 15650K->14430K(19416K), 0.0095216 secs]
[GC 15710K->14486K(19416K), 0.0053186 secs]
[GC 15766K->14542K(19416K), 0.0053228 secs]
[GC 15822K->14598K(19416K), 0.0051828 secs]
[GC 15878K->14653K(19416K), 0.0051979 secs]
[GC 15933K->14709K(19416K), 0.0052431 secs]
[GC 15989K->14764K(19416K), 0.0052842 secs]
[GC 16044K->14820K(19416K), 0.0052272 secs]
[GC 16100K->14876K(19416K), 0.0053621 secs]
[GC 16156K->14931K(19416K), 0.0050655 secs]
[GC 16211K->14985K(19416K), 0.0051409 secs]
[GC 16265K->15040K(19416K), 0.0051618 secs]
[GC 16320K->15095K(19416K), 0.0052507 secs]
[GC 16375K->15154K(19416K), 0.0053789 secs]
[GC 16434K->15213K(19416K), 0.0053697 secs]
[GC 16493K->15270K(19416K), 0.0054384 secs]
[GC 16550K->15325K(19416K), 0.0054870 secs]
[GC 16605K->15380K(19416K), 0.0054602 secs]
[GC 16660K->15434K(19416K), 0.0054267 secs]
[GC 16714K->15493K(19416K), 0.0055180 secs]
[GC 16773K->15553K(19416K), 0.0056563 secs]
[GC 16833K->15609K(19416K), 0.0055071 secs]
[GC 16889K->15664K(19416K), 0.0054669 secs]
[GC 16944K->15719K(19416K), 0.0053060 secs]
[GC 16999K->15774K(19416K), 0.0053621 secs]
[GC 17054K->15829K(19416K), 0.0055524 secs]
[GC 17109K->15884K(19416K), 0.0054795 secs]
[GC 17164K->15938K(19416K), 0.0053923 secs]
[GC 17218K->15992K(19416K), 0.0055407 secs]
[GC 17272K->16050K(19416K), 0.0055809 secs]
[GC 17330K->16109K(19416K), 0.0057116 secs]
[GC 17389K->16166K(19416K), 0.0056362 secs]
[GC 17446K->16222K(19416K), 0.0054979 secs]
[GC 17502K->16278K(19416K), 0.0055926 secs]
[GC 17558K->16333K(19416K), 0.0055474 secs]
[GC 17613K->16390K(19416K), 0.0055490 secs]
[GC 17670K->16445K(19416K), 0.0055490 secs]
[GC 17725K->16501K(19416K), 0.0055516 secs]
[GC 17781K->16556K(19416K), 0.0055968 secs]
[GC 17836K->16612K(19416K), 0.0055423 secs]
[GC 17892K->16667K(19416K), 0.0055130 secs]
[GC 17947K->16721K(19416K), 0.0055809 secs]
[GC 18001K->16775K(19416K), 0.0056211 secs]
[GC 18055K->16830K(19416K), 0.0056102 secs]
[GC 18110K->16884K(19416K), 0.0055951 secs]
[GC 18164K->16938K(19416K), 0.0055675 secs]
[GC 18218K->16993K(19416K), 0.0054962 secs]
[GC 18273K->17047K(19416K), 0.0055122 secs]
[GC 18327K->17100K(19416K), 0.0055314 secs]
[GC 18380K->17154K(19416K), 0.0053848 secs]
[GC 18434K->17208K(19416K), 0.0054166 secs]
[GC 18488K->17265K(19416K), 0.0056605 secs]
[GC 18545K->17326K(19416K), 0.0057493 secs]
[GC 18606K->17382K(19416K), 0.0055725 secs]
[GC 18662K->17438K(19416K), 0.0054543 secs]
[GC 18718K->17493K(19416K), 0.0054401 secs]
[GC 18773K->17547K(19416K), 0.0055155 secs]
[GC 18827K->17603K(19416K), 0.0055775 secs]
[GC 18883K->17658K(19416K), 0.0056613 secs]
[GC 18938K->17713K(19416K), 0.0054937 secs]
[GC 18993K->17768K(19416K), 0.0058139 secs]
[GC 19048K->17822K(19416K), 0.0054619 secs]
[GC 19102K->17876K(19416K), 0.0055516 secs]
[GC 19156K->17930K(19416K), 0.0055105 secs]
[GC 19210K->17988K(19416K), 0.0057175 secs]
[GC 19268K->18048K(19416K), 0.0056915 secs]
[GC 19328K->18104K(19416K), 0.0056044 secs]
[GC 19384K->18160K(19544K), 0.0056479 secs]
[Full GC 18160K->10916K(19544K), 0.1319558 secs]
[GC 12196K->11099K(19544K), 0.0059077 secs]
[GC 12379K->11156K(19544K), 0.0052498 secs]
[GC 12436K->11211K(19544K), 0.0051660 secs]
[GC 12491K->11266K(19544K), 0.0051057 secs]
[GC 12546K->11320K(19544K), 0.0051476 secs]
[GC 12600K->11375K(19544K), 0.0050168 secs]
[GC 12655K->11429K(19544K), 0.0051174 secs]
[GC 12709K->11483K(19544K), 0.0051836 secs]
[GC 12763K->11540K(19544K), 0.0052616 secs]
[GC 12820K->11600K(19544K), 0.0053026 secs]
[GC 12880K->11656K(19544K), 0.0051803 secs]
[GC 12936K->11712K(19544K), 0.0051644 secs]
[GC 12992K->11768K(19544K), 0.0050261 secs]
[GC 13048K->11823K(19544K), 0.0050981 secs]
[GC 13103K->11879K(19544K), 0.0052465 secs]
[GC 13159K->11934K(19544K), 0.0050018 secs]
[GC 13214K->11988K(19544K), 0.0052197 secs]
[GC 13268K->12043K(19544K), 0.0053982 secs]
[GC 13323K->12096K(19544K), 0.0049892 secs]
[GC 13376K->12149K(19544K), 0.0049532 secs]
[GC 13429K->12203K(19544K), 0.0051183 secs]
[GC 13483K->12260K(19544K), 0.0050470 secs]
[GC 13540K->12320K(19544K), 0.0053010 secs]
[GC 13600K->12376K(19544K), 0.0052054 secs]
[GC 13656K->12432K(19544K), 0.0052959 secs]
[GC 13712K->12488K(19544K), 0.0052180 secs]
[GC 13768K->12544K(19544K), 0.0050604 secs]
[GC 13824K->12599K(19544K), 0.0050722 secs]
[GC 13879K->12655K(19544K), 0.0051828 secs]
[GC 13935K->12711K(19544K), 0.0092819 secs]
[GC 13991K->12766K(19544K), 0.0050831 secs]
[GC 14046K->12821K(19544K), 0.0052817 secs]
[GC 14101K->12876K(19544K), 0.0052565 secs]
[GC 14156K->12931K(19544K), 0.0051719 secs]
[GC 14211K->12986K(19544K), 0.0051149 secs]
[GC 14266K->13040K(19544K), 0.0051912 secs]
[GC 14320K->13094K(19544K), 0.0051853 secs]
[GC 14374K->13151K(19544K), 0.0052951 secs]
[GC 14431K->13209K(19544K), 0.0052607 secs]
[GC 14489K->13266K(19544K), 0.0052348 secs]
[GC 14546K->13322K(19544K), 0.0051417 secs]
[GC 14602K->13378K(19544K), 0.0051778 secs]
[GC 14658K->13434K(19544K), 0.0052029 secs]
[GC 14714K->13489K(19544K), 0.0052524 secs]
[GC 14769K->13544K(19544K), 0.0052632 secs]
[GC 14824K->13598K(19544K), 0.0053688 secs]
[GC 14878K->13653K(19544K), 0.0053077 secs]
[GC 14933K->13708K(19544K), 0.0051283 secs]
[GC 14988K->13762K(19544K), 0.0053831 secs]
[GC 15042K->13816K(19544K), 0.0050998 secs]
[GC 15096K->13874K(19544K), 0.0052046 secs]
[GC 15154K->13934K(19544K), 0.0054610 secs]
[GC 15214K->13990K(19544K), 0.0052431 secs]
[GC 15270K->14046K(19544K), 0.0051501 secs]
[GC 15326K->14102K(19544K), 0.0052348 secs]
[GC 15382K->14157K(19544K), 0.0052180 secs]
[GC 15437K->14213K(19544K), 0.0052373 secs]
[GC 15493K->14267K(19544K), 0.0052172 secs]
[GC 15547K->14322K(19544K), 0.0051535 secs]
[GC 15602K->14375K(19544K), 0.0051937 secs]
[GC 15655K->14429K(19544K), 0.0052532 secs]
[GC 15709K->14484K(19544K), 0.0051954 secs]
[GC 15764K->14541K(19544K), 0.0052205 secs]
[GC 15821K->14599K(19544K), 0.0053236 secs]
[GC 15879K->14654K(19544K), 0.0051602 secs]
[GC 15934K->14711K(19544K), 0.0053487 secs]
[GC 15991K->14767K(19544K), 0.0052373 secs]
[GC 16047K->14823K(19544K), 0.0052155 secs]
[GC 16103K->14878K(19544K), 0.0052188 secs]
[GC 16158K->14934K(19544K), 0.0053630 secs]
[GC 16214K->14990K(19544K), 0.0051669 secs]
[GC 16270K->15044K(19544K), 0.0050906 secs]
[GC 16324K->15099K(19544K), 0.0052498 secs]
[GC 16379K->15153K(19544K), 0.0051141 secs]
[GC 16433K->15211K(19544K), 0.0053211 secs]
[GC 16491K->15271K(19544K), 0.0054292 secs]
[GC 16551K->15327K(19544K), 0.0052750 secs]
